"silence_windows","beacon_12","beacon_15","src2dst_max_piat_ms","wavelet_2","wavelet_11","wavelet_1","wavelet_0","window_delta_2","window_delta_6","window_delta_4","mean_packet_size_delta","main_class","second_class"
1,0,0,690,201446.169,0,888971.817,0,0,0,0,216.75,"zloader","dropper"
2,-120,596,63147,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
3,0,0,436,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,345.61905,"emotet","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,96,"qakbot","infostealer"
0,0,0,0,0,0,0,96632,0,0,0,771.13402,"dridex","infostealer"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,146,"valak","infostealer"
4,-1613,-1352,16292,8870.277,4081.452,46737.861,47221.474,65535,65535,65535,259.22222,"qakbot","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,362.33333,"hancitor","dropper"
0,0,0,0,240.755,481.51,8522.051,0,0,0,0,156.55556,"qakbot","infostealer"
0,0,0,0,176404.179,0,302360.274,0,0,0,0,740.28866,"hancitor","dropper"
1,-1613,-1352,77897,8870.277,4081.452,46737.861,47221.474,65535,65535,65535,239,"qakbot","infostealer"
2,0,0,29453,2924.971,8062.317,3784.431,1174.01,0,0,0,241.33333,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,156.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
2,-54,-22044,81793,10505.831,352.259,14600.776,193.083,65535,0,65535,189.8,"valak","infostealer"
0,0,0,0,93.531,0,9903.738,0,0,0,0,447.47368,"qakbot","infostealer"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,15.02062,"icedid","infostealer"
1,-108,635,76256,1961.971,3054.149,726.205,738.793,65535,65535,0,123.2,"hancitor","dropper"
0,-91289,205,0,516.151,1032.302,133111.437,0,512,511,511,362,"icedid","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
4,0,0,1873,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,869.21649,"emotet","dropper"
0,-754,-646,83164,608.227,10432.563,1968.046,1877.036,65535,65535,65535,186.6,"valak","infostealer"
0,0,0,0,103.923,0,390267.789,23884,0,40960,40960,836.34021,"dridex","infostealer"
3,0,0,220,23891.909,0,178223.436,0,64240,0,64240,226.71429,"emotet","dropper"
1,0,0,613,201446.169,0,888971.817,0,0,0,0,250.5,"zloader","dropper"
5,0,0,314,121427.154,0,832072.348,0,0,0,0,788.06186,"zloader","dropper"
1,0,0,74996,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,112.2,"hancitor","dropper"
1,-108,635,75005,1961.971,3054.149,726.205,738.793,65535,65535,0,123.2,"hancitor","dropper"
3,0,0,401,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
2,0,0,150,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,0,"qakbot","infostealer"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,194.18182,"icedid","infostealer"
7,0,0,65136,3859.009,0,6375.275,0,64240,0,64235,286.64706,"hancitor","dropper"
3,0,0,356,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
5,-140,-140,59955,74648.227,1539.223,97761.21,2927.25,514,513,514,261.85714,"icedid","infostealer"
0,-54,614,101881,11490.816,1925.279,15855.074,128.276,65535,0,65535,125.2,"valak","infostealer"
3,0,0,171,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,114.315,0,373.352,0,0,0,0,2.4,"qakbot","infostealer"
3,0,0,435,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,410.18182,"emotet","dropper"
3,0,0,436,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,378.5,"emotet","dropper"
3,0,0,446,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,330.54545,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
1,-754,-646,324,608.227,10432.563,1968.046,1877.036,65535,65535,65535,188.2,"valak","infostealer"
9,0,0,257,0,0,0,79553,0,0,0,926.20619,"icedid","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
4,0,0,99,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
1,0,0,923,20167.984,49446.678,35682.303,14514.265,64240,0,0,353.44444,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,-2320,-2184,72290,145989.565,12123.202,44028.884,57510.142,65535,0,65535,298.72727,"qakbot","infostealer"
0,60,60,0,68536.456,957.617,89693.958,2823.489,516,516,516,196.875,"icedid","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
3,0,0,223,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,275917.426,0,6570.436,0,0,0,0,311.56701,"qakbot","infostealer"
3,0,0,71460,827.428,3253.616,1343.543,2732.592,63347,0,0,115.4,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
1,0,0,820,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,350,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,360.55556,"hancitor","dropper"
4,0,0,985,0,0,0,98038,0,0,0,663.7234,"hancitor","dropper"
3,0,0,437,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,339.6,"emotet","dropper"
4,0,0,102,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
5,0,0,441,7427.034,0,847720.621,0,0,0,0,1077.75258,"zloader","dropper"
2,0,0,124,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
6,-140,-140,59946,74096.713,1539.223,97040.521,2902.207,258,258,258,263.85714,"icedid","infostealer"
3,0,0,176,23891.909,0,178223.436,0,64240,0,64240,226.71429,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,7179.215,8981.859,3021.798,59872.159,0,0,0,251.9,"qakbot","infostealer"
3,0,0,132,23891.909,0,178223.436,0,64240,0,64240,226.71429,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
1,-108,635,75655,1961.971,3054.149,726.205,738.793,65535,65535,0,123.2,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
0,0,0,0,3122.888,0,2177.889,0,0,0,0,313.71429,"valak","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
3,0,0,226,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,0,0,436,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,339.6,"emotet","dropper"
2,0,0,408,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
4,0,0,59940,7300.594,748.246,126652.724,0,0,0,0,244.5,"valak","infostealer"
1,0,0,620,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
1,-1613,-1352,78319,8870.277,4081.452,46737.861,47221.474,65535,65535,65535,188.5,"qakbot","infostealer"
2,0,0,502,24120.54,261349.146,143592.174,0,64240,64240,64240,348.42105,"emotet","dropper"
1,-754,-646,2244,608.227,10432.563,1968.046,1877.036,65535,65535,65535,189.2,"valak","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
4,0,0,95,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,2599.808,0,143948.556,0,0,0,0,302.57143,"valak","infostealer"
4,0,0,11979,6924.739,187.061,134201.796,0,64240,64240,64240,274,"icedid","infostealer"
3,0,0,409,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,183.66667,"icedid","infostealer"
3,0,0,433,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,370.08696,"emotet","dropper"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,167.63636,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,0,0,3002,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,211.33333,"emotet","dropper"
2,-111,-111,250,626.467,1211.806,987.246,334.585,64053,64047,64050,226.125,"icedid","infostealer"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,22.33333,"qakbot","infostealer"
0,0,0,8016,69352.093,96529.173,92753.442,6363.535,0,0,0,2.4,"hancitor","dropper"
